id,log_price
15196172,4.257927733245029
15545899,4.975185310140756
13236803,4.314962575785879
13037953,3.915277511285388
3264373,4.8126277831642685
8532876,6.760914330765976
16405940,4.3057185539802365
19843040,3.900531603149301
9323259,4.675839813441638
20459907,3.990003149559384
14088973,5.151632925905262
19569411,4.772993679656103
14991671,4.285236180230495
5327598,4.937758434396877
13190579,5.397817711199146
16530962,5.0610695475578975
19388198,4.963668633589236
3787859,4.2849788625087335
18269848,4.50002562731227
9200177,4.923782626512854
18010065,4.322581850612426
856440,4.14409452375769
19569481,4.712939794729573
7902219,4.129894105361005
10600572,4.854984028041544
20669371,5.096425773967333
7956185,3.6070874675494444
2278456,5.032511901975619
5750466,4.0654507548134875
13980749,4.638094295957474
8919285,4.959836915142781
14009688,4.673430139856989
6358723,5.1313843401511665
14203400,5.668840063302187
12428036,4.396602577951393
6481685,3.954720752772155
14007277,3.5578744859312126
8426309,5.008490303103135
13786003,4.050665564177308
6620911,5.426456593143742
16414226,4.60634305207471
17662555,5.698276996343192
9463936,5.209844408916869
7174786,4.829676415737546
16847245,5.29138169423895
12249865,5.547339874700013
9171623,3.855959364427304
15250435,3.729215540830886
12339067,4.632725546510055
18635729,4.438503888122446
9217460,5.833874504206976
3426233,4.6938188518429005
5358742,3.7026161942317173
5454513,4.878913775773064
10910288,4.960979546063617
10280573,4.659171896668096
12605732,4.301451201470146
14203955,5.058720350247553
17171614,5.556919982739007
1945299,4.1058088327947475
8559800,4.167728379364304
288213,5.140716317807589
10930648,4.597840111650509
14686133,4.2154222245725625
18104648,4.040734966271357
6959841,4.237110826943321
4085413,4.44028048231733
15115474,4.004889312426347
13938713,4.925423448679109
3731871,4.366423384343267
13111973,5.50106666939344
14935527,4.377963787025542
2283845,5.158660393086638
9995220,4.930935815278303
7086506,3.706364122607611
7134962,5.104694750402316
20761244,4.362425165381781
288428,4.5428923527314025
19224930,5.004685682058099
2441095,5.246040992386567
7549663,4.434059546071124
18186972,5.606953273137418
8906238,4.4643485515194765
18080179,4.868764667833888
18505129,5.466603116403944
16363642,4.5243025280376
855919,4.71711585279299
18464882,5.535948846603759
20169249,4.528277463698254
3689473,5.704542032357912
20744968,4.664959071600573
10356764,4.744625386150505
11621322,4.651722500475457
5413930,5.008303922029486
9296598,4.191853654061956
13392635,5.549998720056623
17481668,4.152016525095671
1046093,5.051024349203322
6800916,4.222546500306055
1809827,4.634522554285098
4803244,5.6455588586534295
12759999,4.159572459485201
13880772,4.265835332909177
4709363,4.550072459454158
9259054,5.499409575278835
1560615,4.913599447525053
18372468,4.705497949110152
18856302,6.374165979754031
18025060,4.148155282341986
6614078,3.9833771890134826
7797744,5.065363929425412
1110195,5.129451489507648
6828713,4.573667821561483
17281199,4.415969045285507
6226793,5.2079949141445905
11038162,5.226397745844268
7074488,5.385046953010392
14899794,4.085903380931766
15501671,5.426456593143742
2737566,5.058599609568824
17523505,5.39528840597674
7346955,5.54842736151083
14785384,4.105442726900164
849567,5.149650799292504
8556888,5.111541211457206
7403927,4.2065571730723645
18102011,4.099468284834781
9064394,4.5404350508065505
14521700,4.13886689283995
1150382,4.672937194009977
15973838,4.2391780300278255
19637695,4.069950754805118
11729196,4.536989070393873
13463721,4.767666515491801
12167857,4.294394107683591
19416317,4.871712990651862
187566,5.554235859437558
8972353,4.5444239842394065
8505352,4.826306923267263
17842647,5.111151705402671
4287386,4.025123656023937
12194415,6.162782509263486
3992823,4.328776245994096
5561683,4.202100405260509
2880806,4.4903780757681915
17668486,5.1160216385823984
7420757,4.447274650756937
7629135,4.83843784034995
2226305,4.832714462831662
1651212,4.052206576807559
16535211,5.179201496846167
15884259,4.3555256245011575
13452763,5.176465713824575
8630001,4.512482116895817
14631715,4.87164928160757
12368139,4.499509226903659
12127470,4.133186573742058
9795890,4.103910900588084
17680775,4.8738142415839345
1137921,3.9511794930490187
15990856,5.739865903616016
20032605,4.5444239842394065
458154,4.174359795700811
790679,4.5348058892613805
13752294,5.218188155572448
14267804,4.22116850521695
13997552,3.9822921698959948
13312135,4.273919424352508
17462148,4.438503888122446
17905286,5.679427381515561
16282113,4.748255293029142
8532358,4.3622708598986435
12323528,4.010815760426116
4625112,4.129894105361005
4571925,3.8855795055227262
18023482,4.414879545908226
838943,5.294518843906302
20912843,4.008389414369789
10910661,4.356438117831893
15731767,4.527132635454563
14371353,4.837039669012477
18653426,4.193608169617071
10176679,5.282748402209256
18507843,5.475026055375447
9753443,6.02350500651948
6121300,4.316574359423559
253815,4.844266757262381
15519276,5.039073334444414
17876648,4.124040410771597
6541514,5.171428151676896
19489633,4.632966002652139
20906522,5.519896778356012
15720498,3.832308278584645
9152059,3.988320121588627
19476986,4.368748509682835
8781629,4.662235542437591
15887436,5.206066441722103
4854561,4.038983691625881
14936758,5.0509756617849995
5345792,5.093884614117342
13913849,5.276439327212783
11910762,5.373546201842657
14852190,5.403626927920167
19531066,4.388239260799789
6363321,3.7725098654630824
7601870,4.7393356854265045
2440846,4.123741655755145
8953956,5.157551533875099
2778030,4.982126281746662
4279446,4.759626966297999
2441167,6.200067827435283
13327413,4.528315272372391
20993336,5.059814002407109
9968750,4.053717975105636
2942129,4.128955915017925
11259824,4.977633931225521
623476,5.476232525577805
9859181,4.162188474457175
58257,4.116185721365615
6750477,4.316236072053715
14200669,4.551467663106696
16179988,4.499903274827025
8204392,5.520234154684673
7789678,4.363081558890688
19602663,5.610721014820503
7517454,4.090688015406407
16556550,4.2734922177791645
19071002,4.115907906362219
9758735,5.848537998182728
9922289,5.22834234555048
12911544,4.013614871238246
13838098,5.021777640000872
16852061,4.815216102971147
10939710,4.200687939860792
18614053,3.4269393110548165
4287473,4.839664386085153
14302400,5.164553276129652
8809245,4.795005565020126
20204802,4.463026659467205
5791844,4.02625355145426
21053769,4.251399212768008
2909413,3.9861817967727906
14771811,4.7305953252740265
16182780,4.5340377671594005
7032930,4.159572459485201
16805493,5.062358250787617
18490659,5.210292203568672
8112652,4.988516496143236
14667926,6.164751199678386
12207073,4.444702679229539
20543517,4.174139171433133
8795819,4.260791326477183
10992671,3.9530684766464015
20929696,5.19995148731634
13586296,5.223167203623857
15553730,3.6115384602182763
14670535,5.190919252432467
7009152,4.926697721880837
6400649,4.752962155542838
3653895,5.066894609273367
12148081,3.878750684832093
14231795,4.474584256042577
13292827,4.468478992146444
19261252,4.438503888122446
7194042,5.0645135833231
19271871,3.8406048598894027
16721539,5.229179597616686
16338784,4.879373345914967
7748135,5.97537027089706
15633311,4.887236321413879
6228435,4.749075706644566
16179825,4.784932364957264
9124709,5.811841434106292
13172443,5.198157252716398
5093352,5.138011123759936
19946938,5.653630751639199
9755409,6.438926183380081
15552233,4.974877957950205
20225312,2.9179673241795863
13667440,5.453001844611431
17206947,5.206390046238491
18522431,4.913055706213464
14110407,5.371221649430304
14633914,5.26133509085419
6233819,4.932005258538835
18345542,5.506402781472591
20982593,4.87820628192629
6924400,5.290131376018463
5068702,5.611910433160025
14319414,4.4557567736203945
16348636,5.652077463097788
1742144,4.0897827840328445
13859123,4.6905578293561145
16330737,6.454469026563179
15360914,4.136580123753162
7529255,6.307591257353915
20090756,4.5840880374878505
3219305,5.767044508560586
1976123,4.123741655755145
5233385,3.68532625230796
11677358,3.94156046615378
18895782,4.610057438146557
9664630,5.279606028450007
20961894,4.052206576807559
13501642,4.619957198967715
17139280,5.216855871441372
589676,3.3381827962873865
2477787,4.91793391435596
17664517,4.343115279844011
663608,5.209421949712693
20803490,4.564652387058074
18196763,4.147457309359189
11572429,4.07844888244855
16507174,4.8329801097677265
7113258,4.625226880700385
293837,5.697395327577877
14827362,4.958593696129361
16555693,5.679397040235556
18221864,4.73490371126533
10353094,4.815723184146873
19349973,6.314263391355442
17975077,4.96423988686217
17031368,4.751178044949089
17122550,4.96143911620552
9989842,4.5791248986676285
9403751,5.504708195390765
18357865,4.294877511845541
1939655,4.273919424352508
12929019,4.3555256245011575
21143992,4.70030163235113
17570448,4.920834631861464
18549532,4.324430804981522
11658923,4.599440993943234
63416,4.957166683003682
10968160,4.12558326397044
9280612,4.879446391967287
1628156,4.845826796880829
15083381,4.541619095443637
3309722,5.3690157056329
16220723,4.760827695174155
8270261,4.5319574316149485
4053517,5.313162703962734
7244923,4.567130201223705
9393744,5.689888113306106
14253667,4.767406612953166
3421400,4.783402355068727
482592,4.830312619781644
18080117,3.582380226539887
15467180,4.6862686078550055
17508710,4.232508752485143
19274661,6.178994405438515
19924521,4.005767389257037
4882039,5.018491556643626
18183157,5.6354513809054385
4428777,6.649047491659816
11240650,4.290446049277584
12713927,3.975787491163487
18254110,5.254294030430529
716780,4.02306151591331
18790415,4.778455269336916
4518046,4.639792937104056
20686661,5.0663461210365295
20688175,4.076458462944855
860446,5.702615111342901
57676,4.493976698105652
20256957,3.97074722911282
17435012,5.448541206333555
17573354,5.375366661037474
2927618,5.30234080601498
12493291,5.691962195141079
13082198,4.157876504471111
12147125,4.9804763529846525
9475052,4.871576650188445
18033145,4.476423110705436
17233231,5.035702441411241
792692,5.405444961062177
247115,5.248153789606341
4610675,4.594927246823778
9323705,4.7670454821370445
300476,5.041032340494494
6699725,4.5195416235938275
1222563,5.204743125118662
15822019,4.447988201928647
12004930,3.9774197217603966
1887489,4.399995106595855
9118301,4.925095520818099
15604781,5.088040538329981
11670741,4.32938622055067
929868,5.435185729398298
4902025,5.089232406787241
9541320,5.3301973621584215
14143544,4.652412340635538
18142309,5.086151554732599
14518272,6.001475568939899
12539320,3.966901735441696
18987249,4.144067783796985
16545332,3.943903821405064
1257994,5.738685341460022
2046476,4.227318433200877
16589596,5.490498680497307
13658967,4.684335732401733
18004070,5.3887965225346495
20132802,4.248418590198793
7616844,5.674885880046223
4802374,4.085223814395758
13152477,4.982852742093268
3721550,4.858556776314955
11024040,4.741560432828411
6014128,5.158772407036238
15672148,4.4453164033201515
7246010,4.871290251077251
6171484,4.976459330954514
7575081,3.5844810835058247
16335101,4.8246640748862495
15423132,4.202825839975045
12026577,3.8927976227636916
16343851,4.462358213948853
5352864,5.3112769849008865
16854863,4.768334378145558
594193,4.351574480315279
2093695,4.724962370848643
3028078,5.063037325228594
20738762,5.4471838396614
14479761,5.239946120239969
4307465,4.860316384828544
1546945,4.69931792354374
15007764,4.169017377472112
194809,3.9266183334835096
14219258,5.531412367359524
9240268,4.564652387058074
35933,5.055158091517584
12583393,4.602783824063937
3881993,5.544943781768727
12308927,4.943673199474088
6645108,5.393854406442366
4471358,4.065034381783334
2663296,3.69241349953399
17005094,5.608162153834742
5480885,5.187553611216893
860163,4.830547072710672
12866552,5.400450703529373
11223328,5.334639776156484
16291046,4.050668111922137
2249529,5.47538047908867
14714654,4.129894105361005
1488096,4.464023806557842
16392405,5.2786892298228345
14775458,5.7143427705688765
222601,5.312049095238138
18242394,4.470023545736119
895432,4.7092609435870445
9216997,5.705955776974956
7462470,4.065124561360559
16618158,5.128275040430479
18103541,5.611845966365648
9648466,4.155794492290435
15664756,5.103508221273335
5158249,5.611264706225839
7148791,4.923881975881824
16151679,5.434030770122862
2432104,3.979428550055779
15087332,4.535100086796491
9886735,5.121070645492019
19788957,5.897774826474347
10391569,4.796910789340963
10657189,5.611702591433962
16589554,4.860551709308327
4810324,4.438503888122446
5135,5.680300252978112
13515087,4.126471621859706
17943034,4.192890981056814
19333253,3.7998156848634137
10227627,3.6334842814247956
20252916,4.324682105134437
14155064,4.270636381076911
9361963,5.572199821931485
1898486,5.049458619822864
19346500,4.954162918727839
15857038,4.91910543930303
12317903,6.094378499763441
9900650,5.443775124267049
16285463,5.152992318138617
14045952,5.172045463074432
8569085,4.080337866045932
4720733,4.065869856152175
20933335,5.0668152924233585
19570082,4.474195242108251
9033568,5.810214657179176
13494625,5.446386744369692
18332319,4.111919984625823
10243142,4.286049739298537
19173391,5.086151554732599
9664537,4.598332951247276
152259,5.851679781017067
20900400,4.2901115164897
14785591,4.801858562765752
6031948,5.051758752356909
17128344,4.87795318844875
5672965,4.9975226912406505
18259084,4.837400722655998
16416588,4.2811136430708325
1252289,5.5974650821436684
13604573,3.8237333250516254
197942,4.1102873925508066
1614622,4.366124630517533
15824294,5.029435214444182
12272769,4.422980655124472
13418291,4.506938255721207
10073940,4.060735361212259
8776392,5.14413898898919
13940091,4.062002013506433
4295025,6.474912988999347
17494091,5.3439157351106115
16701575,4.608409215886167
4631873,6.310346486810305
1311399,4.9247723900951765
10728994,4.1109011493291
18019834,4.2648457309500465
6940725,4.541500348879931
14232610,3.814779143563638
19969684,4.8156587541114275
16733827,4.395879612841574
2594380,4.7016264174916955
12108512,5.394032579684193
10685496,5.232055215024349
283209,4.871885637765382
16794481,5.416479029797415
19101648,4.172279550176764
9976509,4.069428797591365
17975014,4.997289513017791
18048682,5.425740811411385
5669114,4.07844888244855
14252982,4.698388569464488
4531939,3.499249972294301
693724,5.664299375634938
17867292,4.992743077121772
13044964,4.918629904876405
14222870,5.559616840290298
15802947,4.915511411880631
10188546,4.424735170679587
17942678,4.687897237628729
18842507,5.2819549300158535
18448963,4.086396186258885
6430646,5.022376422486564
9014060,5.547832878292772
3434710,4.024950499510692
13916918,4.2621844892102105
16451907,5.598945160289881
6936417,5.254976735022208
17906279,5.295987870720045
7022598,4.265889254442783
15509545,4.389108702652369
2339096,4.2356226378941555
20655709,4.026910100469788
6939758,6.00294618627942
15422382,4.440295278608635
17207266,5.163685582777836
17704147,5.1801136741444
17548575,4.511412665973778
3665537,5.628799721535257
281139,4.419789390604211
8668932,4.292000500087083
4469990,4.655733591852036
566016,5.042267212331809
726692,5.211652245927986
9863859,4.756489457888462
15944470,3.780120143329762
20857268,5.992035377751853
12009825,5.514474111898545
15135244,4.533260936467024
19699218,4.167503719191244
8842362,4.466121523834155
5659754,3.5292492370675888
7460933,4.553318485473779
8085549,6.150398126344049
10477793,4.72953863404643
12568634,4.02306151591331
7742389,5.50581398104898
20655641,4.063014792824769
11101525,5.839463237916829
13715446,5.937150475053734
846829,5.541501237626634
12589926,5.242263025191803
8758534,5.329422406745008
10769149,4.544707314232043
15341744,4.361192575293305
8704666,5.031158106271724
11101754,5.107964052421334
4822822,4.921664544226905
13782774,4.285290855623129
7987971,4.905010356039072
10056358,6.075181681673341
17332371,5.786361026907214
11389037,5.6455588586534295
20276344,4.6959011756318745
193393,4.413076806251104
13912785,5.386457553203082
17498980,4.361192575293305
6120611,4.201822939226907
772710,5.611122983207794
40667,5.06313465465275
11826897,4.2588491145433665
9012988,4.717141855263524
16481298,5.560511785283053
3269290,4.145816281073578
642053,5.055481390839064
16725879,4.331218375485917
1098967,5.055188127602681
18096536,4.121053097965753
19572489,4.92372829640933
18306713,4.560937623102278
19763459,3.583092763731575
17223884,5.805363176427201
5892733,5.174946766279932
845251,4.1003356831748174
10542140,4.227044551474493
16012941,4.023803467235084
12630411,4.313376849804961
18560424,4.886821372457406
17094136,3.920268671417271
5690312,4.686952659449125
4604322,4.463078864087215
16122228,4.161461443082583
16931621,4.20066994334103
19964062,5.077733256212909
4661515,5.5605318807408075
7825308,4.7381465091557216
9365025,4.220527455985664
13293823,5.091843076371179
246351,4.6485216173182184
18138995,4.640477272770379
20558488,3.804028155113425
14852420,5.666228411079938
14902058,5.433154725296979
16884027,3.8240331869326982
21105443,4.286333549294936
8907630,4.909884216307194
1005763,5.1549910090678015
18979160,4.155794492290435
15218699,4.616998278120278
2531865,4.003158044105206
17384804,4.667902493229738
16392756,5.1228232260906665
17499457,4.232017531517579
19174144,4.989565132814063
11852006,4.697220808675955
5718935,5.569773440635192
10412649,4.970409806741065
11659732,3.9569179213353287
16476141,4.663818184173621
1114466,4.733551186452488
5124475,4.923431157279406
10069720,4.050317593210176
6675896,4.475908319211396
12887445,4.827286327916108
19019325,5.620778251510496
9133069,4.571408848952634
1815505,5.189622696060682
18326581,3.882105330344338
16585301,4.603992805173282
7942513,3.9847760520112825
32037,4.146577218485505
13637437,4.1433396797857185
7970578,5.211039159123396
13511155,4.284807077903654
10339185,3.7322338678078264
8685725,4.438503888122446
14611058,4.157683475887818
16772034,4.409598983187729
3951270,4.970283949700982
17903549,4.119310689401594
4873971,4.654679608048061
16554836,4.203640705294459
5190694,4.021214091285845
15869288,5.637739560971137
10588705,4.253383495578962
4965152,5.101399560976478
11247410,4.235788504465622
12246336,4.153512701783898
1454258,5.7173504419778585
16812735,4.803362555004885
1273356,5.431483724395289
19621939,4.34091488483392
10786488,4.185281471896246
19763012,4.926697721880837
3637384,5.496826661944286
18054105,5.018156577233388
377271,4.34091488483392
18488036,5.484792286831789
15511992,4.2042677790043825
14110112,4.758845568302755
7545751,5.110694989424404
1972126,4.198935361000118
12627455,6.188003218410067
16057968,4.053258355034212
11236974,4.253703922939833
31525,5.867966099074883
15978933,5.377754221887647
18810580,4.422064033858762
20771964,5.1364200830750235
2101887,4.610962393597011
19180222,4.777488244646556
17937309,4.992780561125101
4890931,4.0570944990647035
10749587,4.657252723338134
17070148,5.078482482237594
7175371,4.254022921098808
6712618,4.574163563363882
20674126,4.357441509758995
12566165,4.654788871868488
17630130,3.8612937795154285
10353495,4.846161521053518
17419506,4.511907215977741
3563032,4.452530086579657
15400398,4.7420990885259675
13757434,4.887216413138605
7836591,5.019857873833997
4399721,5.199219938545314
14650833,5.231991522962021
12834748,5.516168712397008
10053592,4.60535441349582
1383003,4.0585998494129445
4472978,4.698548640381389
10262473,5.24541178483882
18551085,4.2639736245788855
13787558,4.147067583530229
18598767,5.641756578997787
9172888,4.625702943833176
13217943,4.418088544374299
15361994,4.774665596756473
20558649,4.859128952251306
446289,5.54322663601908
17024774,4.459927465172893
3540370,3.921571096235046
9577968,4.211959875651559
16493084,4.022189920996963
13767610,4.846804081672992
13908940,4.424174494895041
10831830,5.040100606304261
20774980,4.531794737978924
18253374,4.599569712209107
2729723,5.013970872821634
11276570,5.343691596809032
17304145,4.732057180481173
17676984,5.087386937732813
6817378,5.311670479597757
3139003,4.152016525095671
1209759,4.1312975901446745
16362094,5.43206295716767
13951579,4.2933364992152905
14198342,5.2627586134246425
18669180,4.431730429284571
16026815,4.0566445940645215
4083715,4.281406671352093
113945,4.974489652715416
21106251,4.912770042992531
14217625,4.92518515686303
2514272,5.255314985837059
16884506,6.140794807869119
12021858,3.345928353382397
763336,4.4003201690686335
928004,4.049125209755407
15468556,5.852870312898203
3611314,4.525655168809578
4388656,4.511898793592971
18429317,4.299556434476613
400039,4.17465407375052
17047371,4.674674352447051
10453467,4.7767685212687985
16857004,4.159807460254311
19420578,4.740452590473809
11864396,5.60986793882073
19199379,5.208304033117593
18427825,4.64449500048935
13427895,5.039094264966018
19449463,4.610057743341465
15068710,5.35452807771834
9461699,5.100749930851636
16339429,5.2486254393297855
13961073,4.671302176609363
7401876,4.3555256245011575
19717533,4.097691358312998
18897119,4.561795776543533
6843452,4.624978306106643
12104698,3.6280499021753374
16221912,4.584250712995892
4090694,4.479965121505082
16337106,3.24646207561875
116951,4.882016537450269
16302633,5.225992180880853
15840973,3.921329555675587
3032218,4.29014703729788
16809421,4.002955294323707
3280623,4.480943788847823
8035159,6.413005856822837
16507720,4.308164412818426
18443902,3.9115265233383507
13496176,3.8091203064922032
8952526,5.426183221587444
8951315,4.211959875651559
14281865,5.214179482826655
14553693,4.648629396605303
5320100,4.414747051780038
14078683,5.422658778817558
20000290,4.335512104788249
114203,3.893776968672302
14791721,6.398375218863707
18549893,5.145570380312684
5295029,6.608379022168199
18386075,5.592048855543643
20581837,4.677924947244491
18112809,4.152016525095671
16797122,5.567508511448654
14984002,5.202686642551837
1928961,5.585473251369715
18179857,4.979223558675812
1453493,5.06112207179639
16087521,5.70286283508253
18016452,5.2205760251070785
10390390,3.7216063621843407
4710320,4.0773322929043765
11477880,4.667760958902207
13564762,4.651183240644359
1126656,4.238952611289666
15319850,4.5444239842394065
5377351,4.273919424352508
17530983,5.008487305781282
7247703,4.184747222760281
10335866,4.034395417497604
16723775,3.960588799828089
13713713,4.855571633891195
1545266,5.42753308376666
16345072,5.110696639663609
4351295,5.408385009246455
6560870,4.865693917646817
2702838,5.484084171898055
15843930,5.881795880382194
16156797,5.522522083003324
17493147,4.201823244421815
7398907,4.5190754663301576
17186834,4.617920421364275
9543593,4.5444239842394065
16393331,4.687680771205774
9768492,5.363441201534152
1895196,5.41789861095501
18190669,5.224083708775033
18024702,4.471174472942922
20073990,4.928358550915222
2560930,5.091089893252949
16037565,5.358416077105297
14731931,4.2247339204021115
16042019,4.099322621017234
5006885,4.320837826527817
19810818,4.210269262584413
20213227,5.203410544530058
19901516,5.317365442401643
2164917,5.372348693957848
16779530,4.08502106461426
10115193,4.294785354158593
7584349,5.161615171366256
19209752,4.343555019278061
20164290,4.185281471896246
16056031,4.740272971686408
7879708,4.566541370655457
16650330,5.216437497314039
14169376,5.2241824136569885
11694884,3.932604272615558
3061106,4.02306151591331
15507731,4.625702943833176
6732313,4.072566769777094
20947287,4.663048764904573
12683014,4.309335885251408
12796473,4.233664950529033
270139,5.096265707311626
9548899,4.021243149677641
13396467,4.025021116872406
17811895,4.59593406461703
9393653,5.382780963944396
12738641,4.888358693759977
20283488,5.074620786993958
7367373,4.9357606030945345
5068972,5.117251119327336
13743061,5.257848177248333
15191774,4.249605528384197
19569728,5.104877559412276
12726343,6.169919031680479
14264267,4.6959011756318745
18394875,5.336135662419502
15860161,3.936882945178244
4396299,4.074480886552836
16722560,4.3889125522601
18054742,4.632739752671517
16615650,5.377615124539292
6006328,4.7716947455802
16144400,5.433523333880286
4025562,3.9982614355543804
1931912,4.200731382372394
10342165,4.069041665553693
18957138,5.4863400881247815
12727779,4.068044767399857
3907483,5.306657120067392
17828341,5.418129484923562
12301489,4.13692921147865
7279397,4.634331143945182
17424666,4.990607536633415
10839763,5.24887903459034
18080545,4.363438910980066
16251345,5.098551788812203
7439516,4.415969045285507
1045752,5.594175462235108
6278312,5.921980667246711
4129365,4.600612520159644
19307997,4.966988448729123
17077518,5.263787391735708
15190865,5.513088400688681
14200676,5.750470990693758
14588964,4.59499636509558
4364989,4.440637880002302
10157256,5.012084916279681
13531132,4.566231386603192
15547078,4.5327060613888275
20257216,4.4874932864649315
12765609,5.040852299828931
14691164,5.3175029799618345
7422221,5.3873381305813455
778453,4.7377824656336465
18931595,5.56194925178025
7454450,4.4310744617342
21067451,4.638699240935482
18198115,4.735348026923465
12916784,4.485177379947714
4680238,4.414390715841551
18287666,5.420985170065794
2135871,4.7302997688893536
1227528,4.128955915017925
16366990,4.80983096438727
14315241,4.462010181798892
15602572,4.448138485679221
14543423,5.878142581427494
4746356,4.880869109558955
15111599,4.4416076999647895
2372459,4.0804898624780925
4810815,4.964026031274209
10983169,6.073135280385134
11167070,6.335134931049003
15642861,4.917182451822162
16303340,4.167567950659956
16916679,4.893327117898709
3181834,4.036284401094987
2250790,5.094416358706683
3074304,5.753601739268362
12826166,4.155794492290435
7651698,5.865855854718558
290123,6.05036684512282
15807401,5.184676914070752
9865939,4.697988142182192
3111197,5.181792879944768
19084981,5.6616425629618465
7823272,4.523018429648468
9476545,5.162987090182151
2177004,4.50913816371751
5826700,4.917908986962107
20804747,4.532093239567157
2893111,5.229907553346291
4597040,4.5974522243145435
9629425,4.616515278248629
19282891,4.4367257900216135
8612017,4.7522905946036005
18485149,4.660905647313387
16985679,5.045060918872183
18767723,4.6213913397308515
18328209,3.9466626964149043
15903572,4.136580123753162
1180144,5.007122070651504
1438972,4.187718529581888
7579821,4.988220140612436
2543231,5.308237160438897
10088544,4.533260936467024
4550602,4.617854133873078
16757351,4.46531013359491
8337362,5.406389725153302
10658613,5.539645325837469
3835681,6.364837352262599
13413795,4.359303591695922
19914209,4.229201811621828
515430,4.000328416123645
15567081,4.3109093852276485
16799328,4.219780058254043
16565202,4.772993679656103
14854053,4.473669478970991
8750374,4.430944070614481
5195654,3.989030642490831
13847987,4.390214706352841
17977906,4.908343368573927
10170471,5.79005318419151
18522547,5.803799078148356
12098222,4.824441738510745
14556070,4.724055067006077
18855595,4.939720866834563
13896639,5.10014566324212
9655021,4.4348588812593315
16820669,4.642921666173816
14823632,4.906454384976545
20446879,4.226068562261925
4660960,4.622009011080516
10782718,4.757680931936501
1841832,4.865002421392841
16041824,4.167086834904812
8597961,4.458467107628515
5299538,4.7025752106673435
7827072,5.589948442043021
6561301,4.574864074318325
16710236,4.277223164095906
6014718,4.68097096618421
8935756,4.689786221226111
3759368,4.566788531853115
4488560,4.3191536105858015
13761271,4.26016838211703
10628495,3.801119770689596
7886732,5.043520110479878
11803893,4.422980655124472
15125217,4.352609778379476
10269315,3.918692232370611
12546418,4.363081558890688
13717209,6.1386663673782245
18543009,5.461424236964772
13384425,4.189162043593844
12339727,4.874429559927239
15606255,5.840802644256085
1635088,3.911868578035953
18091194,5.161723881098254
3850013,5.15339944478982
10472346,4.720767904314329
10526335,5.377582781596073
6079960,4.678519698077671
6973123,4.636923237768729
20947308,4.468256052387982
18461891,4.211343089291488
7453966,5.242464641075721
8069684,5.270325889171064
15783953,4.32495252337458
19847065,4.3906647304129365
679695,4.270840842444759
8948898,4.2733262198185935
17588880,5.28858000666446
11416030,4.926697721880837
16548856,4.720893819987755
18389136,4.44355983330525
18585906,5.624187346258877
6202091,4.667799458491301
8454171,5.1402598108238395
10546989,4.230408705531808
7092618,3.889262146279635
21158249,4.6456502303470035
14743077,4.235269678788402
8532928,4.694976118175902
13094329,3.8006112047490146
12009685,4.136988508526573
9645338,5.247232181524305
17482315,3.9307744736624994
9095190,3.9409957456227573
20243879,4.4818328417169715
16434636,5.4909497035311
6334614,4.848016698831655
10612199,5.418154325151357
15308451,4.573933716202618
8105486,5.064909753137777
10186688,4.105799884185467
10234437,4.466121523834155
20784587,4.93278265638372
16290144,5.011001346507125
10634388,4.328481610045278
9507164,5.715961933728789
4000127,4.974904892184859
6444303,5.577888600512804
11135107,3.9603604021824235
19711512,4.1327338822126904
9185923,5.40856839299825
15738758,6.050792061764049
15328725,4.226601036921496
83081,5.0445895915768535
18650393,4.960806369072503
17683242,4.5310818305499785
9012907,5.275038916632376
12271038,5.09073669025054
20897589,4.800677670287283
6285844,4.214860505193517
3446774,4.745337879924289
875189,4.895899970840043
16189457,4.884580726565211
11311087,5.411122702056898
7760019,4.6600393554286486
444411,5.361650877822867
1693524,5.489310428554507
20491673,4.907425849133798
16040153,5.254649500355119
15373919,4.557493004553948
15148862,4.556962103488017
19210372,4.042995144579647
10105844,4.195457224966449
14661553,6.126563776430899
16339367,5.066280504003309
12092179,4.70173721158083
15822583,4.658491214279545
9133440,5.20800392821516
8194497,5.405068892131929
3394127,4.720767904314329
19339594,5.037222875501587
253842,3.888974837649722
12253023,3.872781289680485
17540307,4.507893762325095
20092543,4.128467687354057
1375509,4.36994801200759
11011520,4.159572459485201
14784793,5.132642115880259
1787067,4.8729449514076695
16707947,4.520182638169736
11568783,5.126134465472007
15843642,6.281284611090528
11755946,4.335239131272038
382524,4.462358213948853
20781301,4.0142945412960405
1006909,4.249817560013272
15015134,4.191853654061956
18225221,4.589236406318811
19050687,5.253524404060186
17620085,6.014242590952003
32331,5.196199064531016
14336804,5.5864581218798115
16103540,4.02306151591331
16322425,4.8700543780779
6692935,4.758402993776736
16418179,5.321266289847135
5309168,5.242414226557296
18506841,5.381083880273888
3850493,4.002955294323707
766700,5.071225096781956
13311019,4.119508449286183
18042404,5.5155891041708385
12789527,4.377356384792126
975672,4.168244138041042
14040844,4.396569508675163
10053505,4.371547503435751
15492252,4.714628582348421
20842166,5.014358628332394
11236273,4.245819207356655
2049672,4.5739045345077045
11060328,4.228055797434693
4269685,4.462685434029719
9407921,4.839536216948682
2222428,4.988520155267097
5767589,4.081329690894671
3331279,4.02306151591331
12150447,4.124868988081117
2906774,4.660499598545286
1043282,4.2187450189039515
16143905,5.008490303103135
